id,target
133627,129.9942169189453
133629,35.81436538696289
133630,39.40479278564453
133631,32.92744445800781
133633,33.52473831176758
133634,38.346336364746094
133635,81.12442016601562
133637,37.1059684753418
133638,37.72861099243164
133639,32.345916748046875
133641,32.314170837402344
133642,35.754520416259766
133643,144.52297973632812
133645,38.79999542236328
133646,40.07217025756836
133647,35.786556243896484
133649,37.74988555908203
133650,37.276161193847656
133651,159.8546142578125
133653,42.69001388549805
133654,42.536537170410156
133655,38.12362289428711
133657,41.19032669067383
133658,39.211490631103516
133659,158.68252563476562
133661,44.184776306152344
133662,39.0723991394043
133663,39.91130065917969
133665,38.1739501953125
133666,40.08061981201172
133667,163.65782165527344
133669,40.06878662109375
133670,41.328121185302734
133671,44.214481353759766
133673,42.47742462158203
133674,40.28889846801758
133675,158.7433319091797
133677,48.34651565551758
133678,48.39072799682617
133679,45.877655029296875
133681,42.81784439086914
133682,46.630516052246094
133683,122.34457397460938
133685,41.378318786621094
133686,36.71812438964844
133687,33.07075119018555
133689,40.078880310058594
133690,39.05916976928711
133691,40.70950698852539
133693,29.75649070739746
133694,27.793453216552734
133695,26.953632354736328
133697,27.985502243041992
133698,30.12242317199707
133699,23.168895721435547
133701,23.49338722229004
133702,23.564544677734375
133703,22.68741798400879
133705,24.44704246520996
133706,22.94173812866211
133707,22.324222564697266
133709,21.685941696166992
133710,23.43242073059082
133711,24.43577003479004
133713,23.99972152709961
133714,21.30193519592285
133715,20.928560256958008
133717,22.33951759338379
133718,23.2993221282959
133719,25.050960540771484
133721,25.773433685302734
133722,21.896921157836914
133723,20.84067153930664
133725,22.835281372070312
133726,24.23395538330078
133727,25.662445068359375
133729,26.610164642333984
133730,22.283592224121094
133731,21.503620147705078
133733,23.360830307006836
133734,24.667585372924805
133735,29.72585105895996
133737,28.17404556274414
133738,23.329256057739258
133739,26.586750030517578
133741,25.596858978271484
133742,26.866069793701172
133743,32.30910873413086
133745,31.724857330322266
133746,26.655771255493164
133747,27.211387634277344
133749,26.062725067138672
133750,28.009967803955078
133751,28.707168579101562
133753,34.74443817138672
133754,28.001419067382812
133755,29.79543113708496
133757,28.263681411743164
133758,31.067974090576172
133759,32.78911209106445
133761,33.709346771240234
133762,29.97764015197754
133763,42.63829040527344
133765,32.40592956542969
133766,39.51019287109375
133767,39.42140579223633
133769,34.48008346557617
133770,32.701202392578125
133771,57.26741409301758
133773,37.12351989746094
133774,44.37488555908203
133775,51.8642692565918
133777,40.84001922607422
133778,39.997005462646484
133779,93.89070129394531
133781,124.77366638183594
133782,122.45496368408203
133783,118.69351196289062
133785,116.48616790771484
133786,119.4200210571289
133787,98.9377670288086
133789,72.59781646728516
133790,88.77854919433594
133791,79.32577514648438
133793,83.09001159667969
133794,76.99443817138672
133795,83.16703033447266
133797,57.87782287597656
133798,76.19988250732422
133799,69.68339538574219
133801,71.8670883178711
133802,59.230133056640625
133803,73.89530181884766
133805,42.07164764404297
133806,54.56155776977539
133807,44.063133239746094
133809,54.345706939697266
133810,42.06797409057617
133811,85.46406555175781
133813,36.73683547973633
133814,42.0346565246582
133815,36.92585372924805
133817,40.69849395751953
133818,36.202659606933594
133819,134.95217895507812
133820,42.072391510009766
133821,44.304317474365234
133822,38.64624786376953
133823,43.117855072021484
133824,38.725830078125
133825,129.0911407470703
133826,40.03119659423828
133827,41.38639450073242
133828,36.59418869018555
133829,41.81068801879883
133830,36.50785446166992
133831,128.83975219726562
133832,38.1285400390625
133833,39.54292297363281
133834,34.89173889160156
133835,38.15511703491211
133836,36.749515533447266
133837,132.66526794433594
133838,39.0128059387207
133839,38.293006896972656
133840,34.53364181518555
133841,37.702171325683594
133842,36.02745056152344
133843,146.35092163085938
133844,41.3053092956543
133845,39.99628829956055
133846,36.65475082397461
133847,40.1379280090332
133848,38.092193603515625
133849,148.74136352539062
133850,43.073299407958984
133851,42.458126068115234
133852,43.88248062133789
133853,45.4808235168457
133854,43.119239807128906
133855,155.79269409179688
133856,51.763145446777344
133857,50.13006591796875
133858,48.31338882446289
133859,51.19010925292969
133860,47.72116470336914
133861,139.90402221679688
133862,41.775848388671875
133863,37.702396392822266
133864,37.229957580566406
133865,44.47837448120117
133866,40.0506591796875
133867,37.9459342956543
133868,24.312044143676758
133869,23.061548233032227
133870,23.932262420654297
133871,29.12531280517578
133872,23.649232864379883
133873,20.4506893157959
133874,19.10055923461914
133875,17.92262077331543
133876,19.082096099853516
133877,20.067176818847656
133878,18.363666534423828
133879,19.250688552856445
133880,17.589393615722656
133881,17.18182373046875
133882,19.551612854003906
133883,20.636154174804688
133884,17.2161808013916
133885,19.626384735107422
133886,17.687440872192383
133887,17.407482147216797
133888,21.12478256225586
133889,20.816686630249023
133890,17.933141708374023
133891,20.14020538330078
133892,20.298906326293945
133893,17.105871200561523
133894,22.745506286621094
133895,23.473970413208008
133896,20.092105865478516
133897,22.750186920166016
133898,22.173105239868164
133899,18.740062713623047
133900,24.202844619750977
133901,28.588884353637695
133902,22.242855072021484
133903,25.533119201660156
133904,23.298450469970703
133905,21.36161231994629
133906,25.24017333984375
133907,29.543251037597656
133908,23.591266632080078
133909,27.639934539794922
133910,23.877561569213867
133911,22.87625503540039
133912,26.69813346862793
133913,29.435930252075195
133914,24.17572593688965
133915,30.027896881103516
133916,26.202390670776367
133917,22.75905418395996
133918,26.74121856689453
133919,31.07829475402832
133920,25.202116012573242
133921,53.75572967529297
133922,27.646408081054688
133923,26.204299926757812
133924,32.3904914855957
133925,35.38644027709961
133926,30.8944091796875
133927,78.64620971679688
133928,38.23609924316406
133929,31.928516387939453
133930,40.021087646484375
133931,48.48918533325195
133932,40.20235061645508
133933,117.689453125
133934,91.93281555175781
133935,83.5781021118164
133936,102.56590270996094
133937,114.11817932128906
133938,93.99656677246094
133939,120.99026489257812
133940,71.19654846191406
133941,64.00088500976562
133942,82.24168395996094
133943,79.33905792236328
133944,71.9965591430664
133945,88.31546020507812
133946,60.36349105834961
133947,59.68088912963867
133948,71.08252716064453
133949,76.07154846191406
133950,60.040130615234375
133951,76.44651794433594
133952,48.34058380126953
133953,48.8349494934082
133954,59.78098678588867
133955,61.16920471191406
133956,49.114173889160156
133957,96.30272674560547
133958,39.592613220214844
133959,40.1411018371582
133960,38.850181579589844
133961,53.630062103271484
133962,38.419471740722656
133963,110.8240966796875
133964,31.670272827148438
133965,39.64338684082031
133966,29.402748107910156
133967,37.79244613647461
133968,35.1760139465332
133969,104.44610595703125
133970,38.03376388549805
133971,39.48056411743164
133972,31.068782806396484
133973,36.3895263671875
133974,36.13019561767578
133975,107.79145050048828
133976,40.91889190673828
133977,38.5310173034668
133978,35.18745040893555
133979,40.27750015258789
133980,37.97907257080078
133981,116.4249267578125
133982,42.78602981567383
133983,46.25355529785156
133984,38.29665756225586
133985,38.913639068603516
133986,41.147132873535156
133987,126.830078125
133988,46.12757110595703
133989,48.30386734008789
133990,40.55091857910156
133991,40.39493942260742
133992,43.6723518371582
133993,135.54307556152344
133994,48.1179084777832
133995,54.04482650756836
133996,43.596107482910156
133997,46.89664077758789
133998,46.71938705444336
133999,133.8408203125
134000,53.05872344970703
134001,59.271507263183594
134002,54.856178283691406
134003,54.95264434814453
134004,51.55923843383789
134005,109.08390808105469
134006,41.756717681884766
134007,43.674163818359375
134008,40.44486618041992
134009,42.312957763671875
134010,42.694793701171875
134011,29.21718406677246
134012,21.480693817138672
134013,22.50146484375
134014,22.30040740966797
134015,22.66396713256836
134016,22.228370666503906
134017,18.811511993408203
134018,19.623414993286133
134019,19.927759170532227
134020,18.005037307739258
134021,19.747718811035156
134022,18.899250030517578
134023,18.829132080078125
134024,17.901216506958008
134025,20.188669204711914
134026,18.963102340698242
134027,21.44831085205078
134028,18.043933868408203
134029,20.634258270263672
134030,18.427650451660156
134031,22.34833335876465
134032,22.72370147705078
134033,22.374052047729492
134034,18.82561683654785
134035,22.82712745666504
134036,20.74085807800293
134037,23.216552734375
134038,23.319395065307617
134039,24.45865821838379
134040,21.344257354736328
134041,25.222244262695312
134042,23.756637573242188
134043,25.17873764038086
134044,24.866958618164062
134045,28.391592025756836
134046,25.296024322509766
134047,27.6229248046875
134048,24.567148208618164
134049,26.122570037841797
134050,27.426454544067383
134051,29.664897918701172
134052,26.156354904174805
134053,30.428476333618164
134054,26.572309494018555
134055,28.290761947631836
134056,26.80868911743164
134057,28.619766235351562
134058,27.382123947143555
134059,33.529937744140625
134060,31.52460289001465
134061,29.040666580200195
134062,29.50749397277832
134063,26.27914810180664
134064,33.258270263671875
134065,45.869285583496094
134066,31.99428939819336
134067,32.08599090576172
134068,26.563404083251953
134069,27.81674575805664
134070,32.26174545288086
134071,79.81407928466797
134072,59.96097946166992
134073,51.45645523071289
134074,54.78812026977539
134075,43.427955627441406
134076,62.12095642089844
134077,187.43450927734375
134078,200.3300323486328
134079,197.67239379882812
134080,181.36082458496094
134081,171.3712921142578
134082,208.59141540527344
134083,110.07917785644531
134084,97.29458618164062
134085,105.8592529296875
134086,90.10543823242188
134087,99.16615295410156
134088,114.56012725830078
134089,63.14099884033203
134090,34.23482131958008
134091,47.1385383605957
134092,45.87944793701172
134093,53.13471984863281
134094,42.408145904541016
134095,57.434818267822266
134096,21.797523498535156
134097,30.911508560180664
134098,21.867727279663086
134099,27.42371940612793
134100,23.205263137817383
134101,64.08518981933594
134102,19.503469467163086
134103,28.527700424194336
134104,20.517513275146484
134105,21.02726936340332
134106,19.3574275970459
134107,44.86832046508789
134108,15.2351655960083
134109,23.83469009399414
134110,19.92608070373535
134111,18.614669799804688
134112,15.061448097229004
134113,39.5538330078125
134114,14.13231372833252
134115,23.578250885009766
134116,19.924861907958984
134117,16.535234451293945
134118,13.413022994995117
134119,41.24629211425781
134120,13.496063232421875
134121,23.789451599121094
134122,19.855159759521484
134123,20.77667999267578
134124,14.359082221984863
134125,42.776424407958984
134126,14.308310508728027
134127,24.124252319335938
134128,20.326642990112305
134129,21.50215721130371
134130,14.375489234924316
134131,38.82987976074219
134132,13.310235977172852
134133,22.223907470703125
134134,20.5985107421875
134135,21.515968322753906
134136,14.749719619750977
134137,50.76725387573242
134138,18.168746948242188
134139,24.318693161010742
134140,21.64008331298828
134141,22.318603515625
134142,18.274826049804688
134143,47.28603744506836
134144,21.057083129882812
134145,28.862794876098633
134146,23.43783950805664
134147,26.162330627441406
134148,22.64385986328125
134149,34.82394027709961
134150,18.093242645263672
134151,21.705984115600586
134152,19.631145477294922
134153,21.80872344970703
134154,18.75257682800293
134155,19.047033309936523
134156,14.046380043029785
134157,14.469324111938477
134158,14.103516578674316
134159,17.294198989868164
134160,13.089469909667969
134161,15.31715202331543
134162,12.705831527709961
134163,12.299558639526367
134164,13.447279930114746
134165,15.755496978759766
134166,10.815403938293457
134167,16.78150749206543
134168,11.765833854675293
134169,13.334623336791992
134170,16.725791931152344
134171,17.112035751342773
134172,9.481461524963379
134173,17.755834579467773
134174,16.056930541992188
134175,16.261720657348633
134176,17.38654899597168
134177,19.724367141723633
134178,9.623943328857422
134179,20.80193328857422
134180,21.17548179626465
134181,19.92840003967285
134182,20.84702491760254
134183,25.8726806640625
134184,17.500370025634766
134185,25.66549301147461
134186,24.846771240234375
134187,24.091594696044922
134188,24.212732315063477
134189,28.090208053588867
134190,23.14178466796875
134191,29.100379943847656
134192,27.445293426513672
134193,23.535219192504883
134194,23.49805450439453
134195,29.525033950805664
134196,25.657264709472656
134197,30.0011043548584
134198,28.100963592529297
134199,25.254499435424805
134200,23.886474609375
134201,32.4312858581543
134202,25.914583206176758
134203,28.24770736694336
134204,27.17730712890625
134205,18.61085319519043
134206,24.622949600219727
134207,32.44894790649414
134208,23.0943603515625
134209,40.48305892944336
134210,33.523597717285156
134211,25.059391021728516
134212,24.472318649291992
134213,31.28737449645996
134214,31.91964340209961
134215,89.77108001708984
134216,55.798866271972656
134217,50.54402160644531
134218,39.1992073059082
134219,59.681514739990234
134220,60.17570114135742
134221,80.8117446899414
134222,68.51752471923828
134223,52.478519439697266
134224,62.583011627197266
134225,73.4164810180664
134226,76.95614624023438
134227,60.80412673950195
134228,30.616046905517578
134229,24.679298400878906
134230,33.007930755615234
134231,36.168190002441406
134232,34.33694076538086
134233,48.5290412902832
134234,26.49532699584961
134235,39.572750091552734
134236,13.58841323852539
134237,37.05487060546875
134238,24.68567657470703
134239,29.31417465209961
134240,12.915420532226562
134241,26.53825569152832
134242,14.818842887878418
134243,14.625406265258789
134244,13.691215515136719
134245,25.110027313232422
134246,11.651145935058594
134247,22.8350772857666
134248,12.510422706604004
134249,15.76469612121582
134250,12.002707481384277
134251,35.4422721862793
134252,13.503599166870117
134253,24.53632926940918
134254,17.148588180541992
134255,17.365833282470703
134256,14.701879501342773
134257,36.089378356933594
134258,13.366095542907715
