id,target
133627,115.26232147216797
133629,35.207603454589844
133630,37.657745361328125
133631,36.51824951171875
133633,33.005550384521484
133634,39.61589431762695
133635,70.65653991699219
133637,33.58076095581055
133638,35.63471984863281
133639,34.068275451660156
133641,35.49599075317383
133642,36.99462127685547
133643,140.61988830566406
133645,36.535797119140625
133646,35.30138397216797
133647,40.29711151123047
133649,39.5257682800293
133650,39.84872055053711
133651,170.76458740234375
133653,37.32351303100586
133654,38.158485412597656
133655,41.135894775390625
133657,42.331478118896484
133658,39.87954330444336
133659,176.1556854248047
133661,38.149654388427734
133662,37.50411605834961
133663,41.40507888793945
133665,40.71805191040039
133666,42.33018112182617
133667,171.81495666503906
133669,41.97883224487305
133670,45.03002166748047
133671,47.68849182128906
133673,45.81928634643555
133674,47.78188705444336
133675,164.35154724121094
133677,49.13913345336914
133678,46.475868225097656
133679,49.85277557373047
133681,46.89668655395508
133682,55.435245513916016
133683,109.17938232421875
133685,40.31618881225586
133686,37.38873291015625
133687,33.607666015625
133689,39.677860260009766
133690,43.46345138549805
133691,40.37455368041992
133693,30.701082229614258
133694,27.65669059753418
133695,26.89684295654297
133697,27.318164825439453
133698,33.294639587402344
133699,25.26803207397461
133701,21.788043975830078
133702,22.06464195251465
133703,22.601314544677734
133705,24.899431228637695
133706,22.560617446899414
133707,23.927400588989258
133709,22.218563079833984
133710,22.77951431274414
133711,24.04836654663086
133713,24.64849853515625
133714,22.192237854003906
133715,23.359695434570312
133717,21.595823287963867
133718,22.864038467407227
133719,23.874677658081055
133721,26.728561401367188
133722,22.093225479125977
133723,23.34173011779785
133725,20.660097122192383
133726,21.941062927246094
133727,26.364425659179688
133729,25.94295310974121
133730,20.395265579223633
133731,22.608196258544922
133733,21.136676788330078
133734,23.855268478393555
133735,28.164688110351562
133737,25.85108184814453
133738,20.072589874267578
133739,24.639650344848633
133741,25.495718002319336
133742,29.028793334960938
133743,29.710512161254883
133745,29.992319107055664
133746,23.149887084960938
133747,25.95384979248047
133749,27.879417419433594
133750,30.084110260009766
133751,28.96101951599121
133753,34.165950775146484
133754,26.076602935791016
133755,28.678443908691406
133757,30.17876434326172
133758,33.66365051269531
133759,33.70720672607422
133761,34.819271087646484
133762,29.396203994750977
133763,43.4796028137207
133765,34.110809326171875
133766,38.10123062133789
133767,38.5484504699707
133769,35.3748893737793
133770,33.5162353515625
133771,56.20397186279297
133773,39.78616714477539
133774,46.32933044433594
133775,50.5357666015625
133777,42.09970474243164
133778,38.8875846862793
133779,98.28716278076172
133781,108.12348175048828
133782,119.7713394165039
133783,118.46026611328125
133785,113.49122619628906
133786,112.79654693603516
133787,109.50663757324219
133789,77.64655303955078
133790,93.77003479003906
133791,89.30401611328125
133793,93.11402893066406
133794,85.02914428710938
133795,81.89797973632812
133797,55.920753479003906
133798,73.91073608398438
133799,65.1289291381836
133801,72.88416290283203
133802,63.33247756958008
133803,74.52371215820312
133805,35.89296340942383
133806,46.70503616333008
133807,46.23619842529297
133809,50.69294357299805
133810,40.40638732910156
133811,69.55133056640625
133813,30.49211311340332
133814,38.978458404541016
133815,34.906639099121094
133817,36.74448013305664
133818,35.115264892578125
133819,109.34846496582031
133820,35.35749816894531
133821,39.40023422241211
133822,37.1329460144043
133823,39.62770080566406
133824,38.865909576416016
133825,109.39717102050781
133826,34.524147033691406
133827,36.2873649597168
133828,38.09589767456055
133829,39.6664924621582
133830,36.79889678955078
133831,102.4373779296875
133832,29.649620056152344
133833,34.5740852355957
133834,34.74380111694336
133835,33.803802490234375
133836,32.943607330322266
133837,113.58916473388672
133838,30.067237854003906
133839,33.246826171875
133840,35.13884353637695
133841,34.1874885559082
133842,33.14174270629883
133843,148.8091278076172
133844,34.403385162353516
133845,36.396209716796875
133846,40.91191482543945
133847,41.4760627746582
133848,37.987911224365234
133849,158.28269958496094
133850,36.97249221801758
133851,42.3056640625
133852,45.01481628417969
133853,45.257266998291016
133854,41.24686813354492
133855,165.02432250976562
133856,49.242855072021484
133857,48.457115173339844
133858,49.59299087524414
133859,53.545166015625
133860,51.4448127746582
133861,124.81188201904297
133862,38.923988342285156
133863,35.30019760131836
133864,35.39080810546875
133865,39.28071975708008
133866,38.10252380371094
133867,37.05595016479492
133868,23.679248809814453
133869,22.89173126220703
133870,24.84247589111328
133871,27.52863883972168
133872,22.437488555908203
133873,19.562240600585938
133874,18.079734802246094
133875,17.559646606445312
133876,18.775392532348633
133877,20.976625442504883
133878,16.167978286743164
133879,17.598003387451172
133880,16.456378936767578
133881,15.983911514282227
133882,19.083005905151367
133883,22.05706787109375
133884,15.425586700439453
133885,19.658761978149414
133886,18.439332962036133
133887,16.931100845336914
133888,22.19937515258789
133889,25.428136825561523
133890,18.046146392822266
133891,19.056541442871094
133892,20.420818328857422
133893,17.895977020263672
133894,24.167644500732422
133895,26.226398468017578
133896,19.50080680847168
133897,19.616836547851562
133898,21.8344783782959
133899,20.359596252441406
133900,25.16950798034668
133901,28.498371124267578
133902,21.522951126098633
133903,21.870046615600586
133904,23.183412551879883
133905,22.074119567871094
133906,26.98849105834961
133907,29.72222328186035
133908,23.2471981048584
133909,25.405868530273438
133910,24.180206298828125
133911,23.182161331176758
133912,27.16876983642578
133913,32.08506393432617
133914,22.478870391845703
133915,25.791366577148438
133916,25.582378387451172
133917,25.831668853759766
133918,28.590007781982422
133919,33.6641960144043
133920,24.14018440246582
133921,58.16059494018555
133922,29.581510543823242
133923,28.739469528198242
133924,33.0006103515625
133925,37.524757385253906
133926,30.852642059326172
133927,82.9542465209961
133928,40.509422302246094
133929,33.47599792480469
133930,44.27519226074219
133931,49.503936767578125
133932,44.025123596191406
133933,126.86054992675781
133934,89.52970123291016
133935,92.22960662841797
133936,96.95538330078125
133937,102.7833480834961
133938,93.33885192871094
133939,137.60829162597656
133940,67.3089599609375
133941,72.3766860961914
133942,80.5862045288086
133943,77.47807312011719
133944,70.54615783691406
133945,91.55887603759766
133946,54.931941986083984
133947,62.27568817138672
133948,69.38072967529297
133949,72.27949523925781
133950,58.98004150390625
133951,70.565185546875
133952,44.90205383300781
133953,48.5604248046875
133954,59.619789123535156
133955,62.86467742919922
133956,45.9722785949707
133957,81.3521728515625
133958,36.668758392333984
133959,36.780914306640625
133960,39.210758209228516
133961,46.93216323852539
133962,39.03854751586914
133963,100.54602813720703
133964,32.357086181640625
133965,38.0074577331543
133966,32.69895935058594
133967,41.87324142456055
133968,35.27930450439453
133969,103.346923828125
133970,30.329212188720703
133971,36.35640335083008
133972,32.1320686340332
133973,35.03267288208008
133974,32.64390563964844
133975,106.09844970703125
133976,34.56631851196289
133977,38.009254455566406
133978,37.3934211730957
133979,37.05875015258789
133980,34.983158111572266
133981,119.03778076171875
133982,33.607181549072266
133983,41.37938690185547
133984,38.47079849243164
133985,35.730712890625
133986,34.96127700805664
133987,130.80929565429688
133988,36.98258972167969
133989,43.62578201293945
133990,41.889923095703125
133991,42.934505462646484
133992,37.27574157714844
133993,124.09867858886719
133994,38.33097457885742
133995,48.8040885925293
133996,45.246925354003906
133997,47.58746337890625
133998,42.83112335205078
133999,124.1542739868164
134000,47.28470993041992
134001,51.882450103759766
134002,54.61054992675781
134003,54.51704406738281
134004,53.480472564697266
134005,85.07373809814453
134006,37.81062698364258
134007,43.03447723388672
134008,43.086769104003906
134009,41.911746978759766
134010,38.64634704589844
134011,30.274490356445312
134012,23.985326766967773
134013,22.178335189819336
134014,21.75714111328125
134015,22.003599166870117
134016,24.77861785888672
134017,19.483795166015625
134018,18.248546600341797
134019,17.80438995361328
134020,17.611385345458984
134021,19.131032943725586
134022,17.897031784057617
134023,18.55270767211914
134024,18.17831802368164
134025,19.338092803955078
134026,18.291200637817383
134027,20.811656951904297
134028,17.953853607177734
134029,23.87071990966797
134030,19.31354522705078
134031,21.863082885742188
134032,20.428272247314453
134033,21.878435134887695
134034,18.563875198364258
134035,24.74017333984375
134036,20.26564598083496
134037,22.380695343017578
134038,22.330360412597656
134039,23.23334312438965
134040,19.91050910949707
134041,24.360958099365234
134042,23.58661460876465
134043,25.248811721801758
134044,25.359975814819336
134045,28.975847244262695
134046,23.825672149658203
134047,24.46246337890625
134048,25.318317413330078
134049,26.49425506591797
134050,25.0922794342041
134051,28.645723342895508
134052,25.645553588867188
134053,29.052961349487305
134054,27.26835060119629
134055,29.837207794189453
134056,28.970930099487305
